# Time [s], Filling fraction of anode, Filling fraction of cathode, Voltage [V], Current [C-rate], Current [A/m^2], Power [W/m^2]
1.316168805490092630e+01,2.528242524276122505e-01,6.236400187436346165e-01,3.599999999999999645e+00,-7.443155111884708575e+00,-1.128469236127118620e+02,-4.062489250057626577e+02
1.500000000000000000e+01,2.564366115698391568e-01,6.205701179514822030e-01,3.599999999999998757e+00,-7.032707159385403806e+00,-1.066240533317034789e+02,-3.838465919941323818e+02
1.600000000000000000e+01,2.584017006555255347e-01,6.189001210593465530e-01,3.599999999999999645e+00,-7.118100825521550767e+00,-1.079187210330507725e+02,-3.885073957189827638e+02
1.700000000000000000e+01,2.603918505507745729e-01,6.172088266726685202e-01,3.599999999999999645e+00,-7.212024453032443105e+00,-1.093427129101281139e+02,-3.936337664764611759e+02
1.800000000000000000e+01,2.624090269453293600e-01,6.154945642840842224e-01,3.599999999999999645e+00,-7.313022804185870918e+00,-1.108739658594885498e+02,-3.991462770941586200e+02
1.900000000000000000e+01,2.644555939128053201e-01,6.137553248266363060e-01,3.599999999999999645e+00,-7.424354638970080522e+00,-1.125618864881338368e+02,-4.052227913572817783e+02
2.000000000000000000e+01,2.665352257470763320e-01,6.119879857653608424e-01,3.600000000000000089e+00,-7.551777267395646476e+00,-1.144937623392108890e+02,-4.121775444211592117e+02
2.100000000000000000e+01,2.686540520677591082e-01,6.101873379492923632e-01,3.599999999999998757e+00,-7.710597635804652406e+00,-1.169016645947176443e+02,-4.208459925409833886e+02
2.200000000000000000e+01,2.708225898227619721e-01,6.083444437325835619e-01,3.599999999999999645e+00,-7.858750634519004130e+00,-1.191478370682991113e+02,-4.289322134458767550e+02
2.300000000000000000e+01,2.729389275029654449e-01,6.065459108444847258e-01,3.599999999999999645e+00,-7.431152042649434186e+00,-1.126649430659208520e+02,-4.055937950373150329e+02
2.400000000000000000e+01,2.750042987085606350e-01,6.047906909312644741e-01,3.599999999999999645e+00,-7.478885585849780249e+00,-1.133886393240698425e+02,-4.081991015666513931e+02
2.500000000000000000e+01,2.771046685009747046e-01,6.030057280757802340e-01,3.599999999999999645e+00,-7.653911478696000970e+00,-1.160422362548562205e+02,-4.177520505174823597e+02
2.600000000000000000e+01,2.792614319806405732e-01,6.011728400228414371e-01,3.599999999999999645e+00,-7.820007214176183830e+00,-1.185604415713356872e+02,-4.268175896568084227e+02
2.700000000000000000e+01,2.813675457109707789e-01,5.993829957812982778e-01,3.599999999999999645e+00,-7.371440637155053821e+00,-1.117596484276467095e+02,-4.023347343395280973e+02
2.800000000000000000e+01,2.834169380893453161e-01,5.976413551973761562e-01,3.599999999999999645e+00,-7.447112991347760058e+00,-1.129069296873833537e+02,-4.064649468745800505e+02
2.900000000000000000e+01,2.854417051877128353e-01,5.959206419807582256e-01,3.599999999999999645e+00,-6.934988320177922105e+00,-1.051425216132576281e+02,-3.785130778077274272e+02
3.000000000000000000e+01,2.873182755231437624e-01,5.943258712139415367e-01,3.599999999999999645e+00,-6.701572936301976036e+00,-1.016036718112129904e+02,-3.657732185203667541e+02
3.099999999999999645e+01,2.891928209045797060e-01,5.927328213191709327e-01,3.599999999999999645e+00,-6.811340662280196412e+00,-1.032678787237932028e+02,-3.717643634056555015e+02
3.200000000000000000e+01,2.911073112839572818e-01,5.911058248603994203e-01,3.599999999999999645e+00,-6.979384090779619854e+00,-1.058156133409602688e+02,-3.809362080274569280e+02
3.300000000000000000e+01,2.930742779045412139e-01,5.894342323777795878e-01,3.599999999999999645e+00,-7.184251336647322184e+00,-1.089216400322843583e+02,-3.921179041162236558e+02
3.400000000000000000e+01,2.950129119973756153e-01,5.877867178026877637e-01,3.599999999999999645e+00,-6.575664754068434981e+00,-9.969475673297729656e+01,-3.589011242387182392e+02
3.500000000000000000e+01,2.967845036085757227e-01,5.862811613847179748e-01,3.599999999999999645e+00,-6.307410000266184369e+00,-9.562770139743368247e+01,-3.442597250307612171e+02
3.600000000000000000e+01,2.985457237369147365e-01,5.847844189916546753e-01,3.599999999999999645e+00,-6.388740058316682457e+00,-9.686076005472102679e+01,-3.486987361969956396e+02
3.700000000000000000e+01,3.003379809856599469e-01,5.832613002398819857e-01,3.599999999999999201e+00,-6.520424055651665718e+00,-9.885724323489145604e+01,-3.558860756456091394e+02
3.800000000000000000e+01,3.021710018818856702e-01,5.817035392089879853e-01,3.599999999999999645e+00,-6.683193725528452589e+00,-1.013250215126440281e+02,-3.647700774455184387e+02
3.900000000000000000e+01,3.040553091445253320e-01,5.801021933487119364e-01,3.599999999999999645e+00,-6.891677488934041307e+00,-1.044858788332116575e+02,-3.761491637995619044e+02
4.000000000000000000e+01,3.060055231979557644e-01,5.784448377448613288e-01,3.599999999999999645e+00,-7.162664008759575651e+00,-1.085943509318246214e+02,-3.909396633545686086e+02
4.100000000000000000e+01,3.080308863881017212e-01,5.767236179499790616e-01,3.599999999999999645e+00,-7.238913666088363286e+00,-1.097503847812788678e+02,-3.951013852126038728e+02
4.200000000000000000e+01,3.099107813429745617e-01,5.751260218129667923e-01,3.599999999999998312e+00,-6.422270409577997441e+00,-9.736911933658676332e+01,-3.505288296117121831e+02
4.300000000000000000e+01,3.116763491136163022e-01,5.736255846514628498e-01,3.599999999999999645e+00,-6.348508338209560620e+00,-9.625080019529431752e+01,-3.465028807030595317e+02
4.400000000000000000e+01,3.134510432737526164e-01,5.721173915860665593e-01,3.599999999999999645e+00,-6.437890449123428560e+00,-9.760593737717768192e+01,-3.513813745578395924e+02
4.500000000000000000e+01,3.152561252849016005e-01,5.705833739322987430e-01,3.599999999999999645e+00,-6.567579423700313335e+00,-9.957217368254777057e+01,-3.584598252571719286e+02
4.600000000000000000e+01,3.170996275958427590e-01,5.690167054528175727e-01,3.599999999999999645e+00,-6.720066362787568970e+00,-1.018840537533580317e+02,-3.667825935120888516e+02
4.699999999999999289e+01,3.189939335459247571e-01,5.674068623813587342e-01,3.599999999999999645e+00,-6.846986170204127475e+00,-1.038083062507441525e+02,-3.737099025026789150e+02
4.800000000000000000e+01,3.208179313768478869e-01,5.658567694460855391e-01,3.599999999999999645e+00,-6.311704240736351501e+00,-9.569280709777544303e+01,-3.444941055519915381e+02
4.900000000000000000e+01,3.225555292374620575e-01,5.643801020277261493e-01,3.599999999999999645e+00,-6.246754863587601569e+00,-9.470809869231776190e+01,-3.409491552923439031e+02
5.000000000000000000e+01,3.243002532223213108e-01,5.628973785961592924e-01,3.599999999999999645e+00,-6.322914023388091387e+00,-9.586276049356000328e+01,-3.451059377768160061e+02
5.100000000000000711e+01,3.260716283863646647e-01,5.613920061221105984e-01,3.599999999999999645e+00,-6.427098232432300939e+00,-9.744231476898953304e+01,-3.507923331683622905e+02
5.200000000000000000e+01,3.278708261906414512e-01,5.598629890595435699e-01,3.599999999999999645e+00,-6.530840071656292878e+00,-9.901516220134510604e+01,-3.564545839248423249e+02
5.300000000000000000e+01,3.296732398159983313e-01,5.583312390871809638e-01,3.599999999999999645e+00,-6.347496968229482839e+00,-9.623546664531848194e+01,-3.464476799231464952e+02
5.400000000000000000e+01,3.314176391897498686e-01,5.568487915207941397e-01,3.599999999999999645e+00,-6.272170869466373588e+00,-9.509343502225161160e+01,-3.423363660801056767e+02
5.500000000000000711e+01,3.331723742642474506e-01,5.553575603383111847e-01,3.599999999999999645e+00,-6.370451888684327990e+00,-9.658349004617004141e+01,-3.477005641662121320e+02
5.600000000000000000e+01,3.349595559296642544e-01,5.538387549830390277e-01,3.599999999999999645e+00,-6.500165107072991333e+00,-9.855009391603860536e+01,-3.547803380977389338e+02
5.700000000000000000e+01,3.367854818885460122e-01,5.522870234616422680e-01,3.599999999999999645e+00,-6.649964691018519503e+00,-1.008212305446069479e+02,-3.629564299605849556e+02
5.800000000000000000e+01,3.386585226456798603e-01,5.506952522457553290e-01,3.599999999999999645e+00,-6.832185118082049868e+00,-1.035839050159047900e+02,-3.729020580572571930e+02
5.900000000000000000e+01,3.405819503285043570e-01,5.490606605745877999e-01,3.599999999999999645e+00,-7.001918026456560362e+00,-1.061572541209527714e+02,-3.821661148354299371e+02
6.000000000000000000e+01,3.424980205183649762e-01,5.474323215412649768e-01,3.599999999999999645e+00,-6.782304519471865412e+00,-1.028276568904113333e+02,-3.701795648054807657e+02
6.100000000000000000e+01,3.443956814704867142e-01,5.458196272794850756e-01,3.599999999999999645e+00,-6.934466589766884681e+00,-1.051346115709495166e+02,-3.784846016554182029e+02
6.199999999999999289e+01,3.462762156656080115e-01,5.442214878952310597e-01,3.599999999999999201e+00,-6.425896198399763115e+00,-9.742409052932092095e+01,-3.507267259055552131e+02
6.300000000000000000e+01,3.480023914945506447e-01,5.427545272924698683e-01,3.599999999999999645e+00,-6.119679572629997288e+00,-9.278148888287569207e+01,-3.340133599783524687e+02
6.400000000000000000e+01,3.497079574425134840e-01,5.413050816397620979e-01,3.599999999999999645e+00,-6.145892019758153246e+00,-9.317890019223429476e+01,-3.354440406920434157e+02
6.500000000000000000e+01,3.513657776195537319e-01,5.398962119027392870e-01,3.599999999999999645e+00,-5.780611040204227002e+00,-8.764081396706885130e+01,-3.155069302814478078e+02
6.600000000000000000e+01,3.529567644349593802e-01,5.385441393394566623e-01,3.600000000000000977e+00,-5.720673261973113988e+00,-8.673208725374776407e+01,-3.122355141134920586e+02
6.700000000000000000e+01,3.545582231416390395e-01,5.371831674209243124e-01,3.599999999999999645e+00,-5.814852948193016680e+00,-8.815996127987905595e+01,-3.173758606075645616e+02
6.800000000000000000e+01,3.561899260883858997e-01,5.357964929592914372e-01,3.599999999999999645e+00,-5.939510025429919793e+00,-9.004990814532530408e+01,-3.241796693231710833e+02
6.900000000000000000e+01,3.578615547370025962e-01,5.343758883320880448e-01,3.600000000000000533e+00,-6.084882957853626984e+00,-9.225393156737918332e+01,-3.321141536425650997e+02
7.000000000000000000e+01,3.595771672334034386e-01,5.329179047943589653e-01,3.599999999999999645e+00,-6.252854438289612737e+00,-9.480057536788358163e+01,-3.412820713243808655e+02
7.100000000000000000e+01,3.613407194086791785e-01,5.314191805516353950e-01,3.599999999999999645e+00,-6.448911493469742240e+00,-9.777302927984338510e+01,-3.519829054074360215e+02
7.200000000000000000e+01,3.631620280208331386e-01,5.298713730023124624e-01,3.599999999999999645e+00,-6.671054801786030275e+00,-1.011409812528737575e+02,-3.641075325103454929e+02
7.300000000000000000e+01,3.649777986021305876e-01,5.283282718525041943e-01,3.599999999999999645e+00,-6.211651146154381742e+00,-9.417588534190892346e+01,-3.390331872308721017e+02
7.400000000000000000e+01,3.666041007198297397e-01,5.269461871918070806e-01,3.599999999999999645e+00,-5.617975437026974994e+00,-8.517506829704431937e+01,-3.066302458693594986e+02
7.500000000000000000e+01,3.681428809236175215e-01,5.256384815123419374e-01,3.599999999999999645e+00,-5.484066061244085688e+00,-8.314484578080667632e+01,-2.993214448109039836e+02
7.600000000000000000e+01,3.696597307173233871e-01,5.243494130116936880e-01,3.599999999999999645e+00,-5.435672491106259940e+00,-8.241114274350603353e+01,-2.966801138766217036e+02
7.700000000000000000e+01,3.711746035613222028e-01,5.230620245874818552e-01,3.599999999999999645e+00,-5.474596399468308228e+00,-8.300127464961487078e+01,-2.988045887386135178e+02
7.800000000000000000e+01,3.726957038490488761e-01,5.217693438781768611e-01,3.599999999999999645e+00,-5.476535387665779631e+00,-8.303067197503895613e+01,-2.989104191101401966e+02
7.899999999999998579e+01,3.742229212658729209e-01,5.204714646327579519e-01,3.599999999999999645e+00,-5.538585991057965785e+00,-8.397143158515913797e+01,-3.022971537065728285e+02
8.000000000000000000e+01,3.757792410205971767e-01,5.191488532700009317e-01,3.599999999999999645e+00,-5.657348117967822887e+00,-8.577200411952436809e+01,-3.087792148302876853e+02
8.100000000000000000e+01,3.773702396375889778e-01,5.177967706773484169e-01,3.599999999999999645e+00,-5.803948964172053415e+00,-8.799464414844871385e+01,-3.167807189344153471e+02
8.200000000000000000e+01,3.790077925200429076e-01,5.164051247492702501e-01,3.599999999999999645e+00,-5.990937443077798186e+00,-9.082960785380547009e+01,-3.269865882736996809e+02
8.300000000000000000e+01,3.807042136136136179e-01,5.149634506925301336e-01,3.599999999999999645e+00,-6.219408900706001830e+00,-9.429350196041724530e+01,-3.394566070575020262e+02
8.400000000000000000e+01,3.824686230247149044e-01,5.134639979428013978e-01,3.599999999999999645e+00,-6.493368574148423278e+00,-9.844705053991100385e+01,-3.544093819436795911e+02
8.500000000000000000e+01,3.842551506520228699e-01,5.119457484104771305e-01,3.599999999999999645e+00,-6.118422164753340553e+00,-9.276242511106465827e+01,-3.339447303998327357e+02
8.600000000000000000e+01,3.858453040917933508e-01,5.105943840770331699e-01,3.599999999999999645e+00,-5.474486382677366869e+00,-8.299960666658658681e+01,-2.987985839997116955e+02
8.700000000000001421e+01,3.873395892054024570e-01,5.093244917785781922e-01,3.599999999999999645e+00,-5.337406519407030814e+00,-8.092131585754397349e+01,-2.913167370871582875e+02
8.800000000000000000e+01,3.888247318750772674e-01,5.080623690276038218e-01,3.599999999999999645e+00,-5.374587801771966156e+00,-8.148502751849792958e+01,-2.933460990665925010e+02
8.900000000000000000e+01,3.903292327451549637e-01,5.067837950456175466e-01,3.599999999999999201e+00,-5.438264595227455978e+00,-8.245044206904255191e+01,-2.968215914485531357e+02
9.000000000000000000e+01,3.918497982146345038e-01,5.054915688423279319e-01,3.599999999999999645e+00,-5.513700559368674092e+00,-8.359413937954234086e+01,-3.009389017663523873e+02
9.100000000000000000e+01,3.933954654242619031e-01,5.041780103603462626e-01,3.599999999999999645e+00,-5.622693959881972958e+00,-8.524660661381707882e+01,-3.068877838097414497e+02
9.200000000000000000e+01,3.949684278039701235e-01,5.028412555512675741e-01,3.599999999999999645e+00,-5.714682023419738854e+00,-8.664125308071021436e+01,-3.119085110905567149e+02
9.300000000000000000e+01,3.965729280610903462e-01,5.014776988238195399e-01,3.599999999999999201e+00,-5.844028961211835238e+00,-8.860230370899233776e+01,-3.189682933523723705e+02
9.399999999999998579e+01,3.982199694792805111e-01,5.000779892281421724e-01,3.599999999999999645e+00,-6.025947901745100310e+00,-9.136040729241540248e+01,-3.288974662526954376e+02
9.500000000000000000e+01,3.999231164024883989e-01,4.986305993416851878e-01,3.599999999999999645e+00,-6.210927086334097957e+00,-9.416490774947637021e+01,-3.389936678981148930e+02
9.600000000000000000e+01,4.016024158415313350e-01,4.972034758262205423e-01,3.599999999999999645e+00,-5.837310432735452359e+00,-8.850044297139282889e+01,-3.186015946970141499e+02
9.700000000000000000e+01,4.031959932310267281e-01,4.958492017084614734e-01,3.599999999999999645e+00,-5.700197438802749872e+00,-8.642164986281873951e+01,-3.111179395061474224e+02
9.800000000000000000e+01,4.047875724795028662e-01,4.944966256762074464e-01,3.599999999999999645e+00,-5.774644699922030000e+00,-8.755035728089856661e+01,-3.151812862112348057e+02
9.900000000000000000e+01,4.064105913335473441e-01,4.931173312402074571e-01,3.599999999999999645e+00,-5.919764087418671217e+00,-8.975053666576836520e+01,-3.231019319967660977e+02
1.000000000000000000e+02,4.080784292643861444e-01,4.916999480887894181e-01,3.599999999999999645e+00,-6.086229578986714017e+00,-9.227434791634094324e+01,-3.321876524988273900e+02
